,Predictions
475,6.472372531890869
476,5.700684547424316
477,7.214443683624268
478,4.97545862197876
479,5.2080607414245605
480,6.563500881195068
481,4.8650126457214355
482,5.604372501373291
483,4.775279521942139
484,3.2141096591949463
485,5.779875755310059
486,5.653165817260742
487,5.73357629776001
488,8.863090515136719
489,9.657755851745605
490,10.052610397338867
491,10.010126113891602
492,10.038604736328125
493,9.99206829071045
494,9.909701347351074
495,10.004395484924316
496,9.932140350341797
497,9.87684154510498
498,9.820199966430664
499,9.99753475189209
500,9.997326850891113
501,9.905388832092285
502,9.91993522644043
503,10.078289031982422
504,10.064301490783691
505,10.031804084777832
506,10.057989120483398
507,10.028952598571777
508,10.01159381866455
509,10.00197982788086
510,10.005066871643066
511,9.997358322143555
512,9.973231315612793
513,10.071632385253906
514,10.02354621887207
515,10.054922103881836
516,10.044548034667969
517,9.972397804260254
518,9.95081901550293
519,9.805415153503418
520,7.111893177032471
521,7.187723636627197
522,6.614871025085449
523,5.866100311279297
524,5.908620834350586
525,5.200894355773926
526,4.012729167938232
527,3.5334701538085938
528,4.325802326202393
529,4.325802326202393
530,4.325802326202393
531,6.14460563659668
532,7.2235026359558105
533,9.36186408996582
534,8.893606185913086
535,9.860005378723145
536,9.858101844787598
537,9.83226490020752
538,9.834339141845703
539,9.903023719787598
540,9.889516830444336
541,9.887670516967773
542,9.803553581237793
543,9.8772611618042
544,9.97042179107666
545,10.047871589660645
546,9.886829376220703
547,9.923768997192383
548,9.985280990600586
549,10.056268692016602
550,10.04489517211914
551,10.00197982788086
552,9.911683082580566
553,9.860854148864746
554,10.067106246948242
555,8.693854331970215
556,8.838530540466309
557,7.214109897613525
558,7.294632911682129
559,9.54495906829834
560,10.018274307250977
561,9.980659484863281
562,10.038409233093262
563,10.087462425231934
564,10.043560028076172
565,10.067228317260742
566,10.044795036315918
567,9.95102310180664
568,9.986993789672852
569,9.994013786315918
570,9.812637329101562
571,9.951559066772461
572,9.455262184143066
573,9.455262184143066
574,9.456771850585938
575,8.99837589263916
576,9.270329475402832
577,6.183981895446777
578,6.396780014038086
579,7.72553014755249
580,9.188732147216797
581,9.833576202392578
582,8.26188850402832
583,9.570008277893066
584,9.507122039794922
585,9.95514965057373
586,10.073079109191895
587,9.997282981872559
588,9.967891693115234
589,9.825275421142578
590,9.97101879119873
591,9.825275421142578
592,9.1361665725708
593,9.043915748596191
594,9.47930908203125
595,9.479867935180664
596,9.622418403625488
597,10.374761581420898
598,9.426847457885742
599,9.426847457885742
600,8.171812057495117
601,7.053887367248535
602,11.838995933532715
603,10.626019477844238
604,8.105446815490723
605,6.513302803039551
606,8.266284942626953
607,7.518392086029053
608,9.115641593933105
609,9.977105140686035
610,10.029635429382324
611,10.000643730163574
612,9.994963645935059
613,9.985274314880371
614,10.037249565124512
615,10.033284187316895
616,9.754419326782227
617,9.853849411010742
618,10.026637077331543
619,10.035530090332031
620,10.038945198059082
621,10.009888648986816
622,10.038945198059082
623,9.957635879516602
624,9.946420669555664
625,9.960223197937012
626,9.824540138244629
627,9.680079460144043
628,9.680079460144043
629,8.89815902709961
630,6.5800652503967285
631,7.277061939239502
632,7.009000778198242
633,6.7181172370910645
634,7.30402946472168
635,7.800758361816406
636,8.915108680725098
637,8.120849609375
638,5.66478157043457
639,6.652501583099365
640,7.753804683685303
641,7.5796027183532715
642,6.937710762023926
643,6.656816482543945
644,6.459913730621338
645,6.0486321449279785
646,3.7726693153381348
647,5.276334285736084
648,2.8633434772491455
649,3.2483999729156494
650,3.174734354019165
651,5.799688339233398
652,9.622563362121582
653,9.743989944458008
654,9.755279541015625
655,9.910893440246582
656,9.6431303024292
657,9.787678718566895
658,9.861349105834961
659,9.837807655334473
660,9.829730033874512
661,9.840243339538574
662,9.897977828979492
663,9.824427604675293
664,9.837807655334473
665,9.837807655334473
666,9.927099227905273
667,9.856019973754883
668,9.81493854522705
669,9.785698890686035
670,9.81493854522705
671,9.940774917602539
672,9.884785652160645
673,9.813706398010254
674,9.83430290222168
675,9.83430290222168
676,9.83430290222168
677,9.800982475280762
678,9.739449501037598
679,9.777406692504883
680,9.701973915100098
681,9.91010856628418
682,9.75732135772705
683,9.856183052062988
684,9.975676536560059
685,9.750149726867676
686,9.746920585632324
687,9.773053169250488
688,9.871391296386719
689,9.889071464538574
690,9.867047309875488
691,9.878207206726074
692,9.893573760986328
693,9.80567741394043
694,9.772575378417969
695,9.71084976196289
696,9.878111839294434
697,9.770294189453125
698,9.841113090515137
699,9.840176582336426
700,9.788655281066895
701,9.799456596374512
702,9.749216079711914
703,9.801060676574707
704,9.844215393066406
705,9.914072036743164
706,9.838179588317871
707,9.961230278015137
708,9.881978988647461
709,9.917631149291992
710,9.859397888183594
711,9.791751861572266
712,9.930901527404785
713,9.9082612991333
714,9.823503494262695
715,9.881387710571289
716,9.899036407470703
717,9.909125328063965
718,9.912678718566895
719,9.841386795043945
720,9.967416763305664
721,9.98944091796875
722,9.963040351867676
723,9.89579963684082
724,9.901625633239746
725,9.931853294372559
726,9.937639236450195
727,9.937639236450195
728,9.929349899291992
729,9.917781829833984
730,3.475179433822632
731,4.236098289489746
732,5.188440799713135
733,4.566577434539795
734,1.9303953647613525
735,4.342151641845703
736,1.8943707942962646
737,1.8945595026016235
738,1.5217987298965454
739,2.652108907699585
740,2.652108907699585
741,2.4946420192718506
742,1.9498592615127563
743,4.332484245300293
744,1.4007046222686768
745,2.329115152359009
746,3.134756565093994
747,5.934622287750244
748,2.74094820022583
749,6.963634014129639
750,9.429548263549805
751,9.248491287231445
752,9.545576095581055
753,9.220954895019531
754,9.768272399902344
755,9.716236114501953
756,9.582651138305664
757,9.747690200805664
758,9.786932945251465
759,9.916585922241211
760,9.754725456237793
761,9.714771270751953
762,9.786358833312988
763,9.744694709777832
764,9.538302421569824
765,9.558531761169434
766,9.651412010192871
767,9.478699684143066
768,9.566032409667969
769,9.809065818786621
770,9.771038055419922
771,9.657196998596191
772,8.476129531860352
773,5.476433277130127
774,3.3351757526397705
775,5.782299518585205
776,5.335591793060303
777,9.717596054077148
778,9.433753967285156
779,9.855168342590332
780,9.889442443847656
781,9.966647148132324
782,9.975013732910156
783,10.01940631866455
784,9.973916053771973
785,9.910557746887207
786,9.874619483947754
787,9.954950332641602
788,9.947685241699219
789,9.95603084564209
790,9.88935661315918
791,9.809883117675781
792,9.972177505493164
793,9.624092102050781
794,9.901177406311035
795,10.0531644821167
796,10.068792343139648
797,9.463478088378906
798,9.277114868164062
799,9.793034553527832
800,10.070037841796875
801,9.717803001403809
802,8.385793685913086
803,8.220609664916992
804,8.262474060058594
805,8.361661911010742
806,8.43194580078125
807,7.884902477264404
808,7.817718982696533
809,7.791802883148193
810,6.55813455581665
811,6.248626232147217
812,7.360415458679199
813,7.556846618652344
814,7.0428619384765625
815,8.548638343811035
816,9.205949783325195
817,7.419018745422363
818,6.8413920402526855
819,6.460201263427734
820,7.730802536010742
821,6.70883846282959
822,7.3869948387146
823,6.983715057373047
824,6.574395179748535
825,6.976438999176025
826,6.470935821533203
827,7.655413627624512
828,7.1103291511535645
829,8.756263732910156
830,7.679391860961914
831,7.176078796386719
832,8.503575325012207
833,8.412762641906738
834,8.441179275512695
835,8.98488712310791
836,9.899662017822266
837,9.385674476623535
838,8.244043350219727
839,2.746086359024048
840,6.348547458648682
841,6.093948841094971
842,7.621453762054443
843,7.430349826812744
844,7.8193230628967285
845,7.416182994842529
846,6.586026191711426
847,1.0785707235336304
848,2.279618740081787
849,7.387176990509033
850,8.9647216796875
851,8.2218017578125
852,8.991913795471191
853,9.300585746765137
854,8.885357856750488
855,8.980350494384766
856,8.95619010925293
857,8.785174369812012
858,9.051864624023438
859,8.157710075378418
860,9.627381324768066
861,8.762886047363281
862,8.762886047363281
863,9.795063972473145
864,9.795040130615234
865,7.823838710784912
866,9.703598976135254
867,9.83617877960205
868,9.83617877960205
869,9.078566551208496
870,7.638259410858154
871,9.911331176757812
872,9.917379379272461
873,9.88719654083252
874,9.941427230834961
875,9.951262474060059
876,9.95622444152832
877,8.846388816833496
878,4.894760608673096
879,5.772242546081543
880,5.0924248695373535
881,5.578059196472168
882,3.5600838661193848
883,3.3859503269195557
884,3.844364643096924
885,5.122275352478027
886,4.194537162780762
887,4.181052207946777
888,6.569762706756592
889,3.5615367889404297
890,5.3149094581604
891,3.1603105068206787
892,5.929683208465576
893,7.093173980712891
894,8.059890747070312
895,9.000160217285156
896,9.036517143249512
897,9.17677116394043
898,9.566338539123535
899,9.367975234985352
900,9.731649398803711
901,9.731649398803711
902,9.762462615966797
903,9.700859069824219
904,9.694246292114258
905,9.655488967895508
906,9.842605590820312
907,9.143568992614746
908,9.692744255065918
909,9.190702438354492
910,9.64758014678955
911,9.871867179870605
912,9.870573043823242
913,10.005472183227539
914,10.032459259033203
915,9.966652870178223
916,9.873739242553711
917,9.98457145690918
918,9.975767135620117
919,9.982017517089844
920,9.969718933105469
921,9.952880859375
922,9.945172309875488
923,9.961310386657715
924,9.953731536865234
925,9.993993759155273
926,9.960540771484375
927,9.830164909362793
928,9.816014289855957
929,9.820966720581055
930,9.823722839355469
931,10.009002685546875
932,10.008443832397461
933,10.020367622375488
934,10.010623931884766
935,9.998079299926758
936,9.970236778259277
937,7.870067119598389
938,8.204729080200195
939,4.939988136291504
940,5.729350566864014
941,5.347810745239258
942,4.146622657775879
943,4.559103012084961
944,6.575273513793945
945,8.211221694946289
946,8.873254776000977
947,9.648473739624023
948,9.992070198059082
949,10.075831413269043
950,9.949233055114746
951,8.81290340423584
952,9.22374439239502
953,9.711678504943848
954,9.004254341125488
955,9.408306121826172
956,8.7805757522583
957,9.02007007598877
958,9.095787048339844
959,8.498806953430176
960,8.986136436462402
961,8.410826683044434
962,7.956455707550049
963,5.016118049621582
964,8.12464714050293
965,8.458094596862793
966,9.097543716430664
967,9.430376052856445
968,9.700542449951172
969,9.820398330688477
970,9.95808219909668
971,9.981703758239746
972,10.223862648010254
973,10.061699867248535
974,10.076430320739746
975,10.144655227661133
976,10.113336563110352
977,10.108381271362305
978,10.269072532653809
979,10.219703674316406
980,10.065973281860352
981,9.984482765197754
982,9.687797546386719
983,9.76551342010498
984,10.089475631713867
985,10.094927787780762
986,10.025318145751953
987,10.260587692260742
988,10.185015678405762
989,9.652889251708984
990,9.744706153869629
991,9.525614738464355
992,9.537734985351562
993,9.643162727355957
994,9.742859840393066
995,9.76076602935791
996,9.59400749206543
997,9.608617782592773
998,9.589261054992676
999,9.721785545349121
1000,9.791231155395508
1001,9.78547477722168
1002,9.535375595092773
1003,9.544093132019043
1004,9.347026824951172
1005,9.837104797363281
1006,9.609846115112305
1007,9.778426170349121
1008,9.769501686096191
1009,9.782105445861816
1010,9.835053443908691
1011,9.760396003723145
1012,9.797393798828125
1013,9.436190605163574
1014,9.900461196899414
1015,9.996973991394043
1016,9.894796371459961
1017,10.06449031829834
1018,9.915196418762207
1019,10.055787086486816
1020,10.044685363769531
1021,9.994253158569336
1022,10.0261869430542
1023,9.9454927444458
1024,10.048209190368652
1025,10.045699119567871
1026,10.055788040161133
1027,9.99663257598877
1028,9.990584373474121
1029,9.99663257598877
1030,9.991541862487793
1031,10.014772415161133
1032,9.984208106994629
1033,9.981121063232422
1034,9.984208106994629
1035,9.987488746643066
1036,9.952162742614746
1037,9.976349830627441
1038,9.98239803314209
1039,10.037521362304688
1040,9.997389793395996
1041,10.071725845336914
1042,10.023940086364746
1043,9.828216552734375
1044,9.400032043457031
1045,7.231080055236816
1046,6.871283531188965
1047,5.830105304718018
1048,5.303101539611816
1049,4.553589344024658
1050,4.451137542724609
1051,4.525981426239014
1052,6.617480278015137
1053,7.207706451416016
1054,4.453210353851318
1055,4.513702869415283
1056,4.141571044921875
1057,4.919264793395996
1058,4.128381729125977
1059,2.060561180114746
1060,2.144702434539795
1061,2.6686203479766846
1062,2.633734703063965
1063,3.3649251461029053
1064,4.183296203613281
1065,2.9699203968048096
1066,3.553015947341919
1067,3.3300740718841553
1068,3.7081151008605957
1069,3.0514912605285645
1070,3.1165390014648438
1071,2.0158133506774902
1072,2.408982276916504
1073,3.297851324081421
1074,2.345386028289795
1075,6.607969760894775
1076,7.937573432922363
1077,6.824846267700195
1078,8.972640037536621
1079,8.770315170288086
1080,8.782198905944824
1081,8.702499389648438
1082,9.54366397857666
1083,9.316125869750977
1084,9.65527629852295
1085,9.774849891662598
1086,9.898455619812012
1087,9.538363456726074
1088,9.974274635314941
1089,10.130213737487793
1090,10.012727737426758
1091,10.002571105957031
1092,10.024051666259766
1093,10.027083396911621
1094,9.865883827209473
1095,9.881271362304688
1096,9.865870475769043
1097,9.821232795715332
1098,9.864517211914062
1099,9.225320816040039
1100,4.162242889404297
1101,2.9982450008392334
1102,2.6625473499298096
1103,2.8034846782684326
1104,4.114965438842773
1105,2.726402521133423
1106,1.0960406064987183
1107,0.033558189868927
1108,2.3751423358917236
1109,1.3052845001220703
1110,2.899357318878174
1111,9.796988487243652
1112,10.179163932800293
1113,9.867166519165039
1114,8.958338737487793
1115,8.966937065124512
1116,9.332557678222656
1117,8.384636878967285
1118,8.533642768859863
1119,8.064117431640625
1120,9.350800514221191
1121,9.405677795410156
1122,7.100324630737305
1123,7.473714351654053
1124,7.5982279777526855
1125,7.5951056480407715
1126,9.243667602539062
1127,9.4392671585083
1128,7.863088607788086
1129,8.934906959533691
1130,9.336177825927734
1131,8.860830307006836
1132,9.552149772644043
1133,9.376764297485352
1134,9.284632682800293
1135,8.000479698181152
1136,9.278724670410156
1137,9.221435546875
1138,9.109640121459961
1139,8.906876564025879
1140,9.164138793945312
1141,9.164138793945312
1142,9.444581985473633
1143,9.18778133392334
1144,8.67994213104248
1145,9.47451114654541
1146,9.946266174316406
1147,9.948780059814453
1148,9.992660522460938
1149,8.946078300476074
1150,9.587276458740234
1151,8.97199535369873
1152,9.748952865600586
1153,9.025390625
1154,9.120227813720703
1155,9.120227813720703
1156,9.162789344787598
1157,10.07463264465332
1158,9.162789344787598
1159,9.880475997924805
1160,10.146798133850098
1161,10.097006797790527
1162,9.040915489196777
1163,9.0067720413208
1164,9.817425727844238
1165,10.084349632263184
1166,9.887297630310059
1167,8.942926406860352
1168,9.034079551696777
1169,9.108525276184082
1170,8.957097053527832
1171,9.249353408813477
1172,9.136872291564941
1173,9.113407135009766
1174,8.987895965576172
1175,8.987895965576172
1176,9.073071479797363
1177,9.065570831298828
1178,8.82450008392334
1179,9.073071479797363
1180,9.073071479797363
1181,9.243440628051758
1182,7.83799409866333
1183,9.412972450256348
1184,9.24718189239502
1185,9.412972450256348
1186,7.811628341674805
1187,9.095306396484375
1188,9.029117584228516
1189,9.031736373901367
1190,9.095306396484375
1191,9.412525177001953
1192,9.412525177001953
1193,9.264015197753906
1194,9.3927640914917
1195,8.998231887817383
1196,9.037616729736328
1197,9.147696495056152
1198,9.813811302185059
1199,9.44650936126709
1200,8.81802749633789
1201,8.964266777038574
1202,9.12081527709961
1203,8.707828521728516
1204,9.130254745483398
1205,10.093035697937012
1206,8.699909210205078
1207,10.132378578186035
1208,10.06777286529541
1209,10.001580238342285
1210,10.085485458374023
1211,9.043744087219238
1212,9.588545799255371
1213,7.988912105560303
1214,8.55125617980957
1215,8.550467491149902
1216,8.208353042602539
1217,8.922911643981934
1218,8.929171562194824
1219,9.409749031066895
1220,9.095623970031738
1221,9.767995834350586
1222,9.170451164245605
1223,9.94581413269043
1224,10.092452049255371
1225,9.897053718566895
1226,10.031047821044922
1227,9.779252052307129
1228,10.050469398498535
1229,10.020125389099121
1230,9.8629150390625
1231,8.55116081237793
1232,1.3296713829040527
1233,2.8706607818603516
1234,0.7705885171890259
1235,0.733893871307373
1236,4.1822919845581055
1237,3.3915493488311768
1238,5.122275352478027
1239,2.271000862121582
1240,5.10925817489624
1241,5.721219062805176
1242,5.557777404785156
1243,6.0624165534973145
1244,5.864415645599365
1245,7.283544063568115
1246,6.853684425354004
1247,7.439662933349609
1248,7.820489406585693
1249,7.188168525695801
1250,7.498554229736328
1251,7.440179347991943
1252,7.238261699676514
1253,7.369487762451172
1254,7.603508949279785
1255,6.817314147949219
1256,8.840015411376953
1257,7.6231689453125
1258,8.632427215576172
1259,8.695338249206543
1260,9.050271034240723
1261,8.833755493164062
1262,8.880247116088867
1263,9.077713012695312
1264,9.077713012695312
1265,9.075369834899902
1266,9.031221389770508
1267,9.075369834899902
1268,8.162788391113281
1269,7.718618392944336
1270,7.718618392944336
1271,7.711116313934326
1272,8.412738800048828
1273,8.203605651855469
1274,7.976348400115967
1275,7.718618392944336
1276,7.891331195831299
1277,7.8795485496521
1278,7.701677322387695
1279,6.407402038574219
1280,8.153348922729492
1281,7.5844902992248535
1282,9.065930366516113
1283,9.058089256286621
1284,7.634264945983887
1285,9.032172203063965
1286,8.898844718933105
1287,9.07155704498291
1288,9.599822998046875
1289,8.889405250549316
1290,9.062117576599121
1291,9.93801498413086
1292,9.891523361206055
1293,8.43935775756836
1294,8.419597625732422
1295,8.419597625732422
1296,8.608104705810547
1297,8.419597625732422
1298,8.419597625732422
1299,7.701677322387695
1300,8.419597625732422
1301,9.428208351135254
1302,8.9197416305542
1303,8.710607528686523
1304,8.958722114562988
1305,9.205674171447754
1306,9.402928352355957
1307,9.135987281799316
1308,9.880806922912598
1309,9.702113151550293
1310,8.926962852478027
1311,9.03769588470459
1312,8.25747299194336
1313,8.63692855834961
1314,8.524106979370117
1315,8.491008758544922
1316,9.352751731872559
1317,9.779815673828125
1318,9.676322937011719
1319,9.418594360351562
1320,8.448797225952148
1321,8.503023147583008
1322,9.341325759887695
1323,10.017620086669922
1324,10.006290435791016
1325,9.916399002075195
1326,9.034904479980469
1327,9.795519828796387
1328,10.051158905029297
1329,9.99623966217041
1330,9.991369247436523
1331,9.954647064208984
1332,9.745377540588379
1333,9.846904754638672
1334,9.886109352111816
1335,10.0756196975708
1336,10.082924842834473
1337,10.08660888671875
1338,10.049073219299316
1339,9.931382179260254
1340,9.887757301330566
1341,9.724084854125977
1342,9.878586769104004
1343,9.71992015838623
1344,9.804871559143066
1345,9.726483345031738
1346,1.5511500835418701
1347,-0.09946876764297485
1348,3.428239345550537
1349,4.411269187927246
1350,4.704448223114014
1351,4.460798740386963
1352,4.013974189758301
1353,4.021300315856934
1354,3.990112781524658
1355,4.2402448654174805
